Test Objective: Carrara Deformation with AE at RT and 1bar
Sample: Carr#10 Cylinder
Length mm: 20.00000000
Diameter mm: 10.00000000
Max. Force kN: 100.00000000
Min.Force kN: -50.00000000
Max. Displ. mm: 48.00000000
Min.Displ. mm: 20.00000000
Apparatus Distortion kN/mm: 75.19000000
Calibration (U*a1+b1)*a2+b2 (channels#0-8): 
1	0	9.548	0	LC-Calib 6-2011
-1	10	0.1162	0	High Res LVDT
-1	10	2.445	0	Low Res LVDT
-1	10	2.445	0	Position PP System
1	0	47.9	0	Pore Pressure Upstream
1	0	50.36	0	Pore Pressure Downstream
1	0	8.8138	0	LC-Calib 4-2021
1	0	69.25	0	Confining Pressure
1	-1	243	0	Temperature 
Date: 5/26/2021 11:09:51 AM
HEADERS
Time(hr)	Time(s)	Internal Force(kN)	Displ.Fine (mm)	Displ.Coarse (mm)	Vol.Displ.(mm)	UpStream(MPa)	DownStream(MPa)	Ext.Force(kN)	Pressure(MPa)	Temp K
0.055667	200.400000	2.450346	1.162185	45.668001	37.782327	0.261076	-0.137626	9.280096	0.325243	-237.078506
0.055722	200.600000	2.450492	1.162191	45.668042	37.782365	0.255960	-0.143543	9.280177	0.336338	-237.084810
0.055778	200.800000	2.450303	1.162192	45.668064	37.782297	0.257422	-0.133477	9.279760	0.338874	-237.074799
0.055833	201.000000	2.450667	1.162182	45.668128	37.782309	0.260491	-0.148077	9.280863	0.361804	-237.090372
0.055889	201.200000	2.450448	1.162184	45.668616	37.782208	0.247116	-0.145157	9.276775	0.353562	-237.332497
0.055944	201.400000	2.456334	1.162185	45.670429	37.782249	0.255521	-0.141161	9.303901	0.356098	-237.094821
0.056000	201.600000	2.459219	1.162181	45.670627	37.782208	0.251721	-0.134476	9.313987	0.334753	-237.122260
0.056056	201.800000	2.462963	1.162187	45.670955	37.782320	0.247189	-0.147155	9.321747	0.343524	-237.134496
0.056111	202.000000	2.465702	1.162188	45.671179	37.782092	0.255594	-0.139547	9.326280	0.366031	-237.083698
0.056167	202.200000	2.466926	1.162185	45.671172	37.782301	0.259176	-0.143851	9.328122	0.384206	-237.072574
0.056222	202.400000	2.462410	1.162187	45.671840	37.782417	0.250844	-0.137473	9.321008	0.334542	-237.302463
0.056278	202.600000	2.463954	1.162185	45.671709	37.782264	0.253329	-0.138856	9.327894	0.348913	-237.071832
0.056333	202.800000	2.465761	1.162187	45.672015	37.782148	0.256106	-0.134860	9.332291	0.364446	-237.064787
0.056389	203.000000	2.467378	1.162181	45.672123	37.782253	0.256106	-0.138472	9.334349	0.351449	-237.072945
0.056444	203.200000	2.468121	1.162185	45.672276	37.782234	0.258518	-0.137703	9.335600	0.324926	-237.084068
0.056500	203.400000	2.469330	1.162189	45.672668	37.782331	0.256179	-0.144388	9.336232	0.339403	-237.092596
0.056556	203.600000	2.469811	1.162181	45.672604	37.782174	0.255229	-0.131402	9.337671	0.335493	-237.035866
0.056611	203.800000	2.471122	1.162184	45.672746	37.782238	0.257202	-0.132401	9.337859	0.332323	-237.065529
0.056667	204.000000	2.470627	1.162186	45.672746	37.782126	0.251209	-0.135859	9.341356	0.350815	-237.082585
0.056722	204.200000	2.470627	1.162181	45.672795	37.782387	0.255667	-0.142391	9.341638	0.338240	-237.057742
0.056778	204.400000	2.471049	1.162188	45.672992	37.782163	0.258591	-0.140393	9.341141	0.336233	-237.100383
0.056833	204.600000	2.470597	1.162186	45.672854	37.782432	0.253182	-0.138241	9.340589	0.365397	-237.072945
0.056889	204.800000	2.471297	1.162185	45.673075	37.782171	0.257860	-0.138779	9.339742	0.346905	-237.097046
0.056944	205.000000	2.471238	1.162184	45.673123	37.782200	0.247408	-0.142852	9.343077	0.338769	-237.081844
0.057000	205.200000	2.472491	1.162183	45.673142	37.782137	0.258810	-0.132478	9.339446	0.334014	-237.092226
0.057056	205.400000	2.472215	1.162191	45.673082	37.782279	0.249089	-0.138087	9.339930	0.326723	-237.065900
0.057111	205.600000	2.472302	1.162183	45.673235	37.782260	0.255594	-0.130249	9.340630	0.349018	-237.078877
0.057167	205.800000	2.471923	1.162182	45.673317	37.782290	0.259322	-0.141776	9.342539	0.390017	-237.094450
0.057222	206.000000	2.472346	1.162188	45.673201	37.782186	0.256837	-0.136166	9.342122	0.369201	-237.067383
0.057278	206.200000	2.472491	1.162186	45.673276	37.782256	0.256325	-0.133554	9.342270	0.342361	-237.069978
0.057333	206.400000	2.472098	1.162185	45.673119	37.782290	0.252525	-0.138164	9.341289	0.370680	-237.065158
0.057389	206.600000	2.472113	1.162185	45.673037	37.782152	0.258664	-0.143851	9.340038	0.303265	-237.095563
0.057444	206.800000	2.471952	1.162182	45.673257	37.782260	0.261295	-0.145849	9.339809	0.344580	-237.107057
0.057500	207.000000	2.472258	1.162190	45.673246	37.782215	0.255960	-0.142391	9.340952	0.331795	-237.070720
0.057556	207.200000	2.471311	1.162186	45.673448	37.782283	0.259687	-0.128559	9.341826	0.366242	-237.108170
0.057611	207.400000	2.471778	1.162187	45.673481	37.782271	0.259907	-0.129020	9.335142	0.323764	-237.332867
0.057667	207.600000	2.471457	1.162187	45.673302	37.782305	0.257129	-0.140546	9.340253	0.347962	-237.068866
0.057722	207.800000	2.472156	1.162188	45.673395	37.782167	0.255010	-0.120413	9.342526	0.347750	-237.090001
0.057778	208.000000	2.472069	1.162185	45.673317	37.782238	0.256106	-0.131709	9.340172	0.341199	-237.051439
0.057833	208.200000	2.472346	1.162190	45.673306	37.782182	0.254571	-0.120413	9.340804	0.361065	-237.069237
0.057889	208.400000	2.471384	1.162187	45.673205	37.782290	0.254717	-0.122872	9.341383	0.354513	-237.073315
0.057944	208.600000	2.471748	1.162186	45.673306	37.782227	0.254644	-0.123180	9.340374	0.345003	-237.068866
0.058000	208.800000	2.471297	1.162184	45.673354	37.782305	0.261003	-0.119107	9.342391	0.331055	-237.114473
0.058056	209.000000	2.472637	1.162185	45.673295	37.782193	0.256179	-0.118492	9.340482	0.357789	-237.096304
0.058111	209.200000	2.471690	1.162189	45.673586	37.782331	0.255960	-0.125869	9.340898	0.360536	-237.111877
0.058167	209.400000	2.473293	1.162187	45.673507	37.782044	0.246020	-0.127944	9.342499	0.355570	-237.078877
0.058222	209.600000	2.472331	1.162182	45.673739	37.782245	0.243461	-0.125792	9.342257	0.343101	-237.108170
0.058278	209.800000	2.472929	1.162184	45.673694	37.782241	0.248432	-0.120490	9.341853	0.335704	-237.098158
0.058333	210.000000	2.472812	1.162184	45.673761	37.782223	0.251063	-0.120567	9.343346	0.342044	-237.095192
0.058389	210.200000	2.473701	1.162182	45.673772	37.782077	0.244631	-0.111576	9.344032	0.349124	-237.085922
0.058444	210.400000	2.473905	1.162186	45.673694	37.782215	0.247628	-0.126253	9.343615	0.348701	-237.046989
0.058500	210.600000	2.473293	1.162186	45.673940	37.782074	0.244265	-0.125946	9.345337	0.363812	-237.092226
0.058556	210.800000	2.475944	1.162185	45.673880	37.782241	0.249236	-0.128405	9.346507	0.356627	-237.105203
0.058611	211.000000	2.474808	1.162185	45.674239	37.782029	0.248066	-0.135014	9.347125	0.360114	-237.078506
0.058667	211.200000	2.476105	1.162188	45.674104	37.782256	0.252598	-0.126868	9.347986	0.332957	-237.097046
0.058722	211.400000	2.476017	1.162184	45.674276	37.782208	0.254133	-0.124486	9.350770	0.321545	-237.102979
0.058778	211.600000	2.477736	1.162187	45.674425	37.782062	0.255156	-0.122258	9.349519	0.326089	-237.090372
0.058833	211.800000	2.477459	1.162185	45.674365	37.782133	0.251794	-0.130326	9.350353	0.350392	-237.090001
0.058889	212.000000	2.478173	1.162188	45.674481	37.782100	0.259468	-0.124102	9.353002	0.355464	-237.075911
0.058944	212.200000	2.478203	1.162186	45.674395	37.782365	0.250990	-0.118492	9.353204	0.381353	-237.077765
0.059000	212.400000	2.479689	1.162185	45.674701	37.782163	0.248285	-0.122488	9.346197	0.342573	-237.246474
0.059056	212.600000	2.479587	1.162187	45.674750	37.782193	0.254571	-0.123641	9.356351	0.324187	-237.088147
0.059111	212.800000	2.481539	1.162186	45.674977	37.782174	0.253329	-0.114035	9.357172	0.338769	-237.091855
0.059167	213.000000	2.480869	1.162187	45.674966	37.782219	0.253329	-0.115188	9.357696	0.316262	-237.117439
0.059222	213.200000	2.481626	1.162183	45.675149	37.782234	0.260784	-0.110808	9.360803	0.348913	-237.106316
0.059278	213.400000	2.482471	1.162188	45.675272	37.782264	0.256325	-0.113805	9.360103	0.370258	-237.083327
0.059333	213.600000	2.483039	1.162193	45.675227	37.782074	0.249674	-0.113805	9.362363	0.324398	-237.079619
0.059389	213.800000	2.483782	1.162184	45.675570	37.782174	0.246897	-0.106197	9.362591	0.338029	-237.050697
0.059444	214.000000	2.483418	1.162184	45.675656	37.782033	0.254352	-0.115188	9.364340	0.336972	-237.064046
0.059500	214.200000	2.485050	1.162188	45.675940	37.782253	0.255302	-0.123026	9.363533	0.348067	-237.081102
0.059556	214.400000	2.484904	1.162192	45.675843	37.782107	0.258152	-0.114881	9.367298	0.314465	-237.103349
0.059611	214.600000	2.485560	1.162187	45.675940	37.782186	0.254571	-0.110654	9.368401	0.313409	-237.083698
0.059667	214.800000	2.486347	1.162185	45.676115	37.782409	0.250917	-0.109194	9.367675	0.381036	-237.119664
0.059722	215.000000	2.487031	1.162190	45.676156	37.782212	0.260418	-0.118800	9.367904	0.327568	-237.092967
0.059778	215.200000	2.486507	1.162184	45.676581	37.782074	0.256618	-0.126561	9.371858	0.341410	-237.082214
0.059833	215.400000	2.487498	1.162188	45.676429	37.782230	0.249820	-0.130019	9.372503	0.379345	-237.088147
0.059889	215.600000	2.487002	1.162185	45.676779	37.782189	0.257860	-0.109963	9.373754	0.330527	-237.104462
0.059944	215.800000	2.486857	1.162187	45.676813	37.782256	0.258372	-0.103738	9.373956	0.363178	-237.099271
0.060000	216.000000	2.486944	1.162184	45.676809	37.782227	0.254206	-0.110808	9.374709	0.355147	-237.054776
0.060056	216.200000	2.487483	1.162186	45.676988	37.782208	0.250990	-0.110962	9.373202	0.370680	-237.077023
0.060111	216.400000	2.486551	1.162187	45.676899	37.782219	0.252744	-0.097514	9.372759	0.341093	-237.053664
0.060167	216.600000	2.486769	1.162185	45.676839	37.782249	0.251574	-0.104123	9.373270	0.337501	-237.116698
0.060222	216.800000	2.486871	1.162181	45.676843	37.782085	0.251209	-0.105813	9.371279	0.360008	-237.093338
0.060278	217.000000	2.485895	1.162181	45.676861	37.782204	0.255521	-0.094748	9.372422	0.355570	-237.105574
0.060333	217.200000	2.485778	1.162187	45.676876	37.782268	0.248651	-0.104046	9.370338	0.375752	-237.062933
0.060389	217.400000	2.485676	1.162186	45.676705	37.782200	0.251501	-0.101894	9.362053	0.359268	-237.285036
0.060444	217.600000	2.484919	1.162182	45.676761	37.782234	0.253402	-0.105583	9.368926	0.356098	-237.083698
0.060500	217.800000	2.484613	1.162181	45.676641	37.782193	0.253182	-0.110347	9.369544	0.378500	-237.075911
0.060556	218.000000	2.485152	1.162185	45.676846	37.782219	0.251647	-0.102048	9.369208	0.356415	-237.076653
0.060611	218.200000	2.484263	1.162187	45.676615	37.782230	0.260418	-0.113267	9.366545	0.343312	-237.053293
0.060667	218.400000	2.483914	1.162185	45.676596	37.782081	0.258518	-0.105967	9.365927	0.364235	-237.087035
0.060722	218.600000	2.483549	1.162184	45.676690	37.782066	0.263049	-0.110347	9.364878	0.356627	-237.062192
0.060778	218.800000	2.483914	1.162185	45.676522	37.782331	0.263561	-0.121566	9.363909	0.327145	-237.078877
0.060833	219.000000	2.483491	1.162188	45.676473	37.782159	0.271089	-0.119491	9.360493	0.346588	-237.054776
0.060889	219.200000	2.483506	1.162187	45.676369	37.782074	0.261661	-0.101510	9.360682	0.377549	-237.062563
0.060944	219.400000	2.482981	1.162186	45.676115	37.782212	0.264292	-0.118723	9.358705	0.354513	-237.059596
0.061000	219.600000	2.482675	1.162181	45.676317	37.782197	0.263780	-0.106351	9.357750	0.359797	-237.105574
0.061056	219.800000	2.482384	1.162185	45.676167	37.782115	0.265754	-0.110270	9.355907	0.352717	-237.107799
0.061111	220.000000	2.482253	1.162182	45.676235	37.782208	0.260857	-0.120874	9.352666	0.341199	-237.106316
0.061167	220.200000	2.481204	1.162186	45.675895	37.781962	0.265388	-0.119491	9.353621	0.349230	-237.113731
0.061222	220.400000	2.479689	1.162185	45.675891	37.782238	0.268239	-0.107427	9.350218	0.348173	-237.096304
0.061278	220.600000	2.480096	1.162186	45.675690	37.782130	0.265388	-0.104353	9.347973	0.345109	-237.117810
0.061333	220.800000	2.478800	1.162188	45.675432	37.782025	0.269701	-0.104123	9.343158	0.399105	-237.069978
0.061389	221.000000	2.479426	1.162187	45.675395	37.782014	0.258006	-0.109194	9.345861	0.342467	-237.089259
0.061444	221.200000	2.477591	1.162184	45.675156	37.782178	0.257714	-0.111500	9.342835	0.378288	-237.104462
0.061500	221.400000	2.477299	1.162184	45.675164	37.782193	0.259980	-0.107196	9.341611	0.331161	-237.103349
0.061556	221.600000	2.476585	1.162182	45.674835	37.782197	0.259614	-0.108887	9.337657	0.351871	-237.065529
0.061611	221.800000	2.476323	1.162189	45.674787	37.782137	0.262319	-0.114343	9.337187	0.332851	-237.066641
0.061667	222.000000	2.474910	1.162183	45.674604	37.782238	0.265169	-0.116571	9.335506	0.362755	-237.079990
0.061722	222.200000	2.474968	1.162189	45.674716	37.782204	0.267435	-0.115956	9.337429	0.346271	-237.080731
0.061778	222.400000	2.474021	1.162190	45.674518	37.782227	0.252378	-0.110193	9.320349	0.320911	-237.454115
0.061833	222.600000	2.473293	1.162185	45.674440	37.782227	0.263049	-0.108733	9.331377	0.320488	-237.100383
0.061889	222.800000	2.473482	1.162186	45.674414	37.782174	0.269116	-0.110270	9.332641	0.379134	-237.057742
0.061944	223.000000	2.472827	1.162187	45.674343	37.782268	0.257129	-0.106044	9.333165	0.350181	-237.112990
0.062000	223.200000	2.473438	1.162184	45.674481	37.782279	0.260638	-0.116418	9.333932	0.360325	-237.092226
0.062056	223.400000	2.473395	1.162187	45.674276	37.782144	0.261441	-0.104584	9.331498	0.368673	-237.057742
0.062111	223.600000	2.473468	1.162187	45.674306	37.782014	0.256325	-0.119414	9.331309	0.349335	-237.067754
0.062167	223.800000	2.472258	1.162185	45.674183	37.782241	0.259395	-0.113882	9.330825	0.349864	-237.053664
0.062222	224.000000	2.472754	1.162184	45.674358	37.782126	0.269335	-0.112037	9.331094	0.351132	-237.088518
0.062278	224.200000	2.472185	1.162192	45.674220	37.782219	0.269847	-0.105736	9.330341	0.375647	-237.033641
0.062333	224.400000	2.472258	1.162186	45.674194	37.782092	0.257275	-0.105352	9.331794	0.335282	-237.094821
0.062389	224.600000	2.471282	1.162182	45.674377	37.782141	0.261734	-0.099743	9.329951	0.356415	-237.127451
0.062444	224.800000	2.471603	1.162185	45.674216	37.782163	0.264292	-0.106889	9.331162	0.350920	-237.107057
0.062500	225.000000	2.471588	1.162186	45.674112	37.782253	0.258006	-0.106658	9.328458	0.338452	-237.090742
0.062556	225.200000	2.471428	1.162186	45.674179	37.782070	0.256033	-0.113882	9.330946	0.384417	-237.085181
0.062611	225.400000	2.470962	1.162187	45.674115	37.782361	0.255448	-0.114804	9.330745	0.352717	-237.071832
0.062667	225.600000	2.471399	1.162183	45.674220	37.782193	0.260784	-0.123180	9.328230	0.341727	-237.070720
0.062722	225.800000	2.470962	1.162190	45.674149	37.782241	0.257202	-0.122796	9.328216	0.366454	-237.051810
0.062778	226.000000	2.471137	1.162190	45.674149	37.782062	0.261441	-0.124793	9.330704	0.374907	-237.069978
0.062833	226.200000	2.470408	1.162179	45.674145	37.782159	0.256764	-0.117647	9.327625	0.307069	-237.095192
0.062889	226.400000	2.470714	1.162185	45.674052	37.782245	0.261588	-0.121028	9.327369	0.324821	-237.068866
0.062944	226.600000	2.470612	1.162184	45.674134	37.782223	0.250259	-0.100434	9.327786	0.367299	-237.068124
0.063000	226.800000	2.470816	1.162187	45.673948	37.782044	0.258518	-0.099205	9.326549	0.374062	-237.100754
0.063056	227.000000	2.471428	1.162190	45.674030	37.782144	0.261441	-0.107965	9.326831	0.355676	-237.079619
0.063111	227.200000	2.470641	1.162179	45.674007	37.782044	0.263415	-0.098129	9.328969	0.357366	-237.099641
0.063167	227.400000	2.471049	1.162188	45.674071	37.782167	0.261076	-0.105813	9.315346	0.345637	-237.285777
0.063222	227.600000	2.470437	1.162184	45.673951	37.782130	0.255887	-0.099205	9.327571	0.372582	-237.081844
0.063278	227.800000	2.470364	1.162189	45.673962	37.782174	0.250770	-0.106889	9.325594	0.333380	-237.077765
0.063333	228.000000	2.470102	1.162187	45.673907	37.782245	0.254571	-0.110040	9.323859	0.337818	-237.064417
0.063389	228.200000	2.470495	1.162189	45.673959	37.782103	0.250478	-0.099589	9.326078	0.363706	-237.060709
0.063444	228.400000	2.469738	1.162191	45.674007	37.782241	0.250917	-0.102739	9.324652	0.343735	-237.073315
0.063500	228.600000	2.470029	1.162184	45.673813	37.782189	0.256910	-0.110885	9.326280	0.366665	-237.061450
0.063556	228.800000	2.470379	1.162187	45.674250	37.782141	0.250405	-0.096746	9.326495	0.375964	-237.115956
0.063611	229.000000	2.470160	1.162190	45.673918	37.781939	0.248870	-0.119107	9.324841	0.376915	-237.080360
0.063667	229.200000	2.469825	1.162185	45.673888	37.782081	0.248505	-0.116418	9.323496	0.318375	-237.078136
0.063722	229.400000	2.469243	1.162184	45.674037	37.782085	0.254937	-0.114804	9.324585	0.354619	-237.077023
0.063778	229.600000	2.469752	1.162184	45.674000	37.782085	0.245947	-0.093979	9.325809	0.353668	-237.120776
0.063833	229.800000	2.469548	1.162189	45.673921	37.782062	0.258445	-0.107581	9.326454	0.351132	-237.096304
0.063889	230.000000	2.469534	1.162187	45.673877	37.782286	0.248651	-0.114343	9.325284	0.374167	-237.080360
0.063944	230.200000	2.468820	1.162180	45.673869	37.782264	0.251282	-0.101126	9.326064	0.336233	-237.112248
0.064000	230.400000	2.468718	1.162183	45.673776	37.782365	0.257129	-0.104584	9.322864	0.338663	-237.092967
0.064056	230.600000	2.467727	1.162187	45.673477	37.781973	0.251063	-0.116802	9.320604	0.364552	-237.051439
0.064111	230.800000	2.468368	1.162188	45.673530	37.782260	0.252963	-0.120413	9.322137	0.362016	-237.067383
0.064167	231.000000	2.467203	1.162189	45.673533	37.782156	0.251794	-0.108272	9.322326	0.340671	-237.107428
0.064222	231.200000	2.467596	1.162188	45.673765	37.782062	0.261222	-0.119491	9.322043	0.339508	-237.109653
0.064278	231.400000	2.467596	1.162187	45.673507	37.782122	0.262757	-0.118877	9.321599	0.391285	-237.036607
0.064333	231.600000	2.467582	1.162187	45.673642	37.782394	0.267508	-0.114189	9.323617	0.390546	-237.078136
0.064389	231.800000	2.468776	1.162185	45.673746	37.782077	0.263269	-0.112729	9.322420	0.325772	-237.089630
0.064444	232.000000	2.468485	1.162186	45.673683	37.782424	0.264731	-0.120644	9.323119	0.352400	-237.100383
0.064500	232.200000	2.469257	1.162187	45.673851	37.782159	0.262903	-0.122488	9.322326	0.354936	-237.064787
0.064556	232.400000	2.469141	1.162190	45.673724	37.782290	0.263707	-0.134015	9.313705	0.353985	-237.279474
0.064611	232.600000	2.468616	1.162186	45.673880	37.782163	0.260126	-0.107350	9.323469	0.350603	-237.083327
0.064667	232.800000	2.468558	1.162181	45.673671	37.782238	0.257422	-0.101587	9.322433	0.372265	-237.056259
0.064722	233.000000	2.468980	1.162184	45.673884	37.782163	0.263196	-0.117032	9.323227	0.337712	-237.091855
0.064778	233.200000	2.467363	1.162188	45.673720	37.782197	0.263342	-0.118262	9.322258	0.335916	-237.075911
0.064833	233.400000	2.468995	1.162185	45.673705	37.782189	0.255302	-0.129174	9.320873	0.346799	-237.093338
